Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
32,1673724374049,14/01/2023 19:26:14,1673724373996,-5,14/01/2023 14:26:13,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,17,7,2,Screen 2,buttonA,response_button_text,3152.600000023842,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_word_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
33,1673724376173,14/01/2023 19:26:16,1673724376073,-5,14/01/2023 14:26:16,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,18,11,1,Screen 1,advancementZone,continue_button,2067.699999988079,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'present'. Try a couple more examples on your own. </p>",,,,,,,,,,,
34,1673724376288,14/01/2023 19:26:16,1673724376082,-5,14/01/2023 14:26:16,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,19,8,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_absent_word_5_serial_2_0_instruction.wav,,,,### word,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
35,1673724381099,14/01/2023 19:26:21,1673724380990,-5,14/01/2023 14:26:20,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,19,8,1,Screen 1,Zone1,content_web_audio,4908.399999976158,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_word_5_serial_2_0_instruction.wav,,,,### word,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
36,1673724388042,14/01/2023 19:26:28,1673724387944,-5,14/01/2023 14:26:27,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,19,8,2,Screen 2,buttonB,response_button_text,6933.199999988079,null,,absent,1,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_word_5_serial_2_0_instruction.wav,,,,### word,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
37,1673724389283,14/01/2023 19:26:29,1673724389231,-5,14/01/2023 14:26:29,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,20,12,1,Screen 1,advancementZone,continue_button,1279.300000011921,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'absent' </p>",,,,,,,,,,,
38,1673724389437,14/01/2023 19:26:29,1673724389240,-5,14/01/2023 14:26:29,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,21,9,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_word_5_serial_4_0_instruction.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
39,1673724394205,14/01/2023 19:26:34,1673724394147,-5,14/01/2023 14:26:34,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,21,9,1,Screen 1,Zone1,content_web_audio,4907.100000023842,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_word_5_serial_4_0_instruction.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
40,1673724395541,14/01/2023 19:26:35,1673724395487,-5,14/01/2023 14:26:35,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,21,9,2,Screen 2,buttonA,response_button_text,1321,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_word_5_serial_4_0_instruction.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_3.wav,4,
41,1673724402546,14/01/2023 19:26:42,1673724402487,-5,14/01/2023 14:26:42,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,22,13,1,Screen 1,advancementZone,continue_button,6991.400000035763,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'present'. You are done the introductory trials. </p> <p style=""font-size: 32px;"">  You will now be taken to a practice section with 12 trials. You must get 7/12 trials correct to continue with the rest of the experiment. </p>",,,,,,,,,,,
42,1673724402653,14/01/2023 19:26:42,1673724402494,-5,14/01/2023 14:26:42,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,,,END TASK,,,,,138332,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
