Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
29,1673724487760,14/01/2023 19:28:07,1673724487698,-5,14/01/2023 14:28:07,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,11,9,1,Screen 1,Zone1,content_web_audio,4909.599999964237,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,female_1speaker_present_word_5_serial_3_0_prac.wav,,,prac_corr,### word,present,,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_9.wav,3,
30,1673724488795,14/01/2023 19:28:08,1673724488739,-5,14/01/2023 14:28:08,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,11,9,2,Screen 2,buttonA,response_button_text,1017,null,,present,1,1,0,0,null,null,false,,,task-ap-feedback,female_1speaker_present_word_5_serial_3_0_prac.wav,,,prac_corr,### word,present,,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_9.wav,3,
31,1673724489283,14/01/2023 19:28:09,1673724489235,-5,14/01/2023 14:28:09,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,12,10,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_2_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,2,
32,1673724494196,14/01/2023 19:28:14,1673724494145,-5,14/01/2023 14:28:14,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,12,10,1,Screen 1,Zone1,content_web_audio,4910.300000011921,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_2_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,2,
33,1673724496237,14/01/2023 19:28:16,1673724496181,-5,14/01/2023 14:28:16,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,12,10,2,Screen 2,buttonB,response_button_text,2023.1000000238419,null,,absent,1,1,0,0,null,null,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_2_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,2,
34,1673724496740,14/01/2023 19:28:16,1673724496682,-5,14/01/2023 14:28:16,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,13,11,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,male_1speaker_present_word_5_serial_2_0_prac.wav,,,prac_corr,### word,present,,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,2,
35,1673724501655,14/01/2023 19:28:21,1673724501593,-5,14/01/2023 14:28:21,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,13,11,1,Screen 1,Zone1,content_web_audio,4911.200000047684,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,male_1speaker_present_word_5_serial_2_0_prac.wav,,,prac_corr,### word,present,,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,2,
36,1673724504735,14/01/2023 19:28:24,1673724504678,-5,14/01/2023 14:28:24,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,13,11,2,Screen 2,buttonB,response_button_text,3063.600000023842,null,,absent,1,0,1,0,null,null,false,,,task-ap-feedback,male_1speaker_present_word_5_serial_2_0_prac.wav,,,prac_corr,### word,present,,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,2,
37,1673724505233,14/01/2023 19:28:25,1673724505186,-5,14/01/2023 14:28:25,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,14,12,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_4_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_gall-changepitchmedian_100__0.wav,4,
38,1673724510150,14/01/2023 19:28:30,1673724510093,-5,14/01/2023 14:28:30,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,14,12,1,Screen 1,Zone1,content_web_audio,4907.600000023842,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_4_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_gall-changepitchmedian_100__0.wav,4,
39,1673724511463,14/01/2023 19:28:31,1673724511414,-5,14/01/2023 14:28:31,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,14,12,2,Screen 2,buttonB,response_button_text,1305.300000011921,null,,absent,1,1,0,0,null,null,false,,,task-ap-feedback,male_1speaker_absent_word_5_serial_4_0_prac.wav,,,prac_corr,### word,absent,,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_gall-changepitchmedian_100__0.wav,4,
40,1673724511970,14/01/2023 19:28:31,1673724511908,-5,14/01/2023 14:28:31,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,,,END TASK,,,,,107605,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
