Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
32,1673724624436,14/01/2023 19:30:24,1673724624381,-5,14/01/2023 14:30:24,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,3,10,1,Screen 1,Zone1,content_web_audio,4393,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_1_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,1,
33,1673724627714,14/01/2023 19:30:27,1673724627671,-5,14/01/2023 14:30:27,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,3,10,2,Screen 2,buttonA,response_button_text,3272.600000023842,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_1_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,1,
34,1673724627885,14/01/2023 19:30:27,1673724627683,-5,14/01/2023 14:30:27,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,5,11,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,3,
35,1673724632118,14/01/2023 19:30:32,1673724632075,-5,14/01/2023 14:30:32,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,5,11,1,Screen 1,Zone1,content_web_audio,4392.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,3,
36,1673724634345,14/01/2023 19:30:34,1673724634300,-5,14/01/2023 14:30:34,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,5,11,2,Screen 2,buttonB,response_button_text,2215.600000023842,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,3,
37,1673724634460,14/01/2023 19:30:34,1673724634314,-5,14/01/2023 14:30:34,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,4,12,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,0,
38,1673724638758,14/01/2023 19:30:38,1673724638706,-5,14/01/2023 14:30:38,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,4,12,1,Screen 1,Zone1,content_web_audio,4392.299999952316,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,0,
39,1673724642166,14/01/2023 19:30:42,1673724642120,-5,14/01/2023 14:30:42,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,4,12,2,Screen 2,buttonA,response_button_text,3391.600000023842,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,0,
40,1673724642279,14/01/2023 19:30:42,1673724642134,-5,14/01/2023 14:30:42,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,7,13,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,1,
41,1673724646584,14/01/2023 19:30:46,1673724646526,-5,14/01/2023 14:30:46,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,7,13,1,Screen 1,Zone1,content_web_audio,4391.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,1,
42,1673724648823,14/01/2023 19:30:48,1673724648772,-5,14/01/2023 14:30:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,7,13,2,Screen 2,buttonB,response_button_text,2225.599999964237,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,1,
43,1673724648940,14/01/2023 19:30:48,1673724648787,-5,14/01/2023 14:30:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,2,14,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-6.wav,2,
44,1673724653230,14/01/2023 19:30:53,1673724653180,-5,14/01/2023 14:30:53,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,2,14,1,Screen 1,Zone1,content_web_audio,4392.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-6.wav,2,
45,1673724658062,14/01/2023 19:30:58,1673724658005,-5,14/01/2023 14:30:58,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,2,14,2,Screen 2,buttonA,response_button_text,4801.5,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-6.wav,2,
46,1673724658183,14/01/2023 19:30:58,1673724658012,-5,14/01/2023 14:30:58,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,9,15,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,3,
47,1673724662460,14/01/2023 19:31:02,1673724662403,-5,14/01/2023 14:31:02,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,9,15,1,Screen 1,Zone1,content_web_audio,4391,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,3,
48,1673724666816,14/01/2023 19:31:06,1673724666758,-5,14/01/2023 14:31:06,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,9,15,2,Screen 2,buttonB,response_button_text,4333,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,3,
49,1673724666934,14/01/2023 19:31:06,1673724666767,-5,14/01/2023 14:31:06,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,6,16,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
50,1673724671224,14/01/2023 19:31:11,1673724671157,-5,14/01/2023 14:31:11,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,6,16,1,Screen 1,Zone1,content_web_audio,4389.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
51,1673724673359,14/01/2023 19:31:13,1673724673308,-5,14/01/2023 14:31:13,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,6,16,2,Screen 2,buttonB,response_button_text,2132,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
52,1673724676583,14/01/2023 19:31:16,1673724676525,-5,14/01/2023 14:31:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,43,3,1,Screen 1,advancementZone,continue_button,3195.300000011921,null,,null,,0,1,0,null,null,false,5,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
53,1673724676688,14/01/2023 19:31:16,1673724676537,-5,14/01/2023 14:31:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,44,17,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
54,1673724681510,14/01/2023 19:31:21,1673724681447,-5,14/01/2023 14:31:21,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,44,17,1,Screen 1,Zone1,content_web_audio,4909.699999988079,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
55,1673724684411,14/01/2023 19:31:24,1673724684348,-5,14/01/2023 14:31:24,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,44,17,2,Screen 2,buttonB,response_button_text,2881.2999999523163,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
56,1673724684526,14/01/2023 19:31:24,1673724684361,-5,14/01/2023 14:31:24,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,47,18,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
57,1673724689387,14/01/2023 19:31:29,1673724689268,-5,14/01/2023 14:31:29,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,47,18,1,Screen 1,Zone1,content_web_audio,4906.699999988079,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
58,1673724691721,14/01/2023 19:31:31,1673724691673,-5,14/01/2023 14:31:31,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,47,18,2,Screen 2,buttonA,response_button_text,2387.300000011921,null,,present,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
59,1673724691832,14/01/2023 19:31:31,1673724691684,-5,14/01/2023 14:31:31,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,45,19,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
60,1673724696679,14/01/2023 19:31:36,1673724696596,-5,14/01/2023 14:31:36,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,45,19,1,Screen 1,Zone1,content_web_audio,4912.199999988079,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
61,1673724699326,14/01/2023 19:31:39,1673724699278,-5,14/01/2023 14:31:39,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,45,19,2,Screen 2,buttonB,response_button_text,2661.199999988079,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
62,1673724699453,14/01/2023 19:31:39,1673724699291,-5,14/01/2023 14:31:39,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,52,20,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,2,
