Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
28,1673726411564,14/01/2023 20:00:11,1673726411500,-5,14/01/2023 15:00:11,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,24,9,1,Screen 1,Zone1,content_web_audio,5425.299999952316,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,0,
29,1673726414513,14/01/2023 20:00:14,1673726414455,-5,14/01/2023 15:00:14,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,24,9,2,Screen 2,buttonA,response_button_text,2935.400000035763,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,0,
30,1673726414618,14/01/2023 20:00:14,1673726414470,-5,14/01/2023 15:00:14,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,27,10,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,5,
31,1673726419961,14/01/2023 20:00:19,1673726419894,-5,14/01/2023 15:00:19,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,27,10,1,Screen 1,Zone1,content_web_audio,5423.800000011921,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,5,
32,1673726422786,14/01/2023 20:00:22,1673726422727,-5,14/01/2023 15:00:22,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,27,10,2,Screen 2,buttonA,response_button_text,2816.400000035763,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,5,
33,1673726422892,14/01/2023 20:00:22,1673726422740,-5,14/01/2023 15:00:22,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,23,11,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
34,1673726428230,14/01/2023 20:00:28,1673726428164,-5,14/01/2023 15:00:28,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,23,11,1,Screen 1,Zone1,content_web_audio,5424,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
35,1673726430096,14/01/2023 20:00:30,1673726430037,-5,14/01/2023 15:00:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,23,11,2,Screen 2,buttonB,response_button_text,1850.199999988079,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
36,1673726430206,14/01/2023 20:00:30,1673726430050,-5,14/01/2023 15:00:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,29,12,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_12.wav,1,
37,1673726435533,14/01/2023 20:00:35,1673726435476,-5,14/01/2023 15:00:35,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,29,12,1,Screen 1,Zone1,content_web_audio,5426.100000023842,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_12.wav,1,
38,1673726443336,14/01/2023 20:00:43,1673726443277,-5,14/01/2023 15:00:43,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,29,12,2,Screen 2,buttonB,response_button_text,7785.5,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,,,### pitch,,present,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_12.wav,1,
39,1673726452984,14/01/2023 20:00:52,1673726452912,-5,14/01/2023 15:00:52,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,1,2,1,Screen 1,advancementZone,continue_button,9623,null,,null,,0,1,0,null,null,false,1,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word. Your task is to determine whether the PITCH of this singular word was in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the pitch of the word was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials.  </p>",,,,,,,,,,,
40,1673726453082,14/01/2023 20:00:53,1673726452927,-5,14/01/2023 15:00:52,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,9,13,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-6.wav,2,
41,1673726457385,14/01/2023 20:00:57,1673726457316,-5,14/01/2023 15:00:57,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,9,13,1,Screen 1,Zone1,content_web_audio,4389.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-6.wav,2,
42,1673726464758,14/01/2023 20:01:04,1673726464702,-5,14/01/2023 15:01:04,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,9,13,2,Screen 2,buttonB,response_button_text,7372.100000023842,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-6.wav,2,
43,1673726464871,14/01/2023 20:01:04,1673726464716,-5,14/01/2023 15:01:04,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,7,14,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,1,
44,1673726469221,14/01/2023 20:01:09,1673726469108,-5,14/01/2023 15:01:09,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,7,14,1,Screen 1,Zone1,content_web_audio,4391.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,1,
45,1673726470193,14/01/2023 20:01:10,1673726470136,-5,14/01/2023 15:01:10,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,7,14,2,Screen 2,buttonB,response_button_text,1005.6000000238419,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,1,
46,1673726470298,14/01/2023 20:01:10,1673726470151,-5,14/01/2023 15:01:10,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,2,15,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,3,
47,1673726474615,14/01/2023 20:01:14,1673726474544,-5,14/01/2023 15:01:14,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,2,15,1,Screen 1,Zone1,content_web_audio,4392.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,3,
48,1673726475843,14/01/2023 20:01:15,1673726475794,-5,14/01/2023 15:01:15,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,2,15,2,Screen 2,buttonB,response_button_text,1228.699999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,3,
49,1673726475973,14/01/2023 20:01:15,1673726475808,-5,14/01/2023 15:01:15,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,6,16,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0.wav,0,
50,1673726480275,14/01/2023 20:01:20,1673726480203,-5,14/01/2023 15:01:20,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,6,16,1,Screen 1,Zone1,content_web_audio,4394.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0.wav,0,
51,1673726485425,14/01/2023 20:01:25,1673726485378,-5,14/01/2023 15:01:25,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,6,16,2,Screen 2,buttonB,response_button_text,5152.099999964237,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0.wav,0,
52,1673726485544,14/01/2023 20:01:25,1673726485393,-5,14/01/2023 15:01:25,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,4,17,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,3,
53,1673726489862,14/01/2023 20:01:29,1673726489784,-5,14/01/2023 15:01:29,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,4,17,1,Screen 1,Zone1,content_web_audio,4391.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,3,
54,1673726490849,14/01/2023 20:01:30,1673726490742,-5,14/01/2023 15:01:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,4,17,2,Screen 2,buttonB,response_button_text,948.5,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,3,
55,1673726490953,14/01/2023 20:01:30,1673726490756,-5,14/01/2023 15:01:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,3,18,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,2,
56,1673726495220,14/01/2023 20:01:35,1673726495147,-5,14/01/2023 15:01:35,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,3,18,1,Screen 1,Zone1,content_web_audio,4390.599999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,2,
57,1673726497584,14/01/2023 20:01:37,1673726497526,-5,14/01/2023 15:01:37,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,3,18,2,Screen 2,buttonA,response_button_text,2353.199999988079,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,2,
