Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
31,1.6688E+12,18/11/2022 20:04:44,1.6688E+12,-5,18/11/2022 15:04:37,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,15,null,2,Screen 2,buttonB,response_button_text,3211,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,2,
32,1.6688E+12,18/11/2022 20:04:44,1.6688E+12,-5,18/11/2022 15:04:37,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,5,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0.wav,1,
33,1.6688E+12,18/11/2022 20:04:48,1.6688E+12,-5,18/11/2022 15:04:41,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,5,null,1,Screen 1,Zone1,content_web_audio,4389.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0.wav,1,
34,1.6688E+12,18/11/2022 20:04:50,1.6688E+12,-5,18/11/2022 15:04:43,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,5,null,2,Screen 2,buttonB,response_button_text,1711.1,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0.wav,1,
35,1.6688E+12,18/11/2022 20:04:50,1.6688E+12,-5,18/11/2022 15:04:43,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,2,
36,1.6688E+12,18/11/2022 20:04:54,1.6688E+12,-5,18/11/2022 15:04:47,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,7,null,1,Screen 1,Zone1,content_web_audio,4389.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,2,
37,1.6688E+12,18/11/2022 20:04:56,1.6688E+12,-5,18/11/2022 15:04:49,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,7,null,2,Screen 2,buttonB,response_button_text,1515.7,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_6.wav,2,
38,1.6688E+12,18/11/2022 20:04:56,1.6688E+12,-5,18/11/2022 15:04:49,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,2,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,0,
39,1.6688E+12,18/11/2022 20:05:00,1.6688E+12,-5,18/11/2022 15:04:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,2,null,1,Screen 1,Zone1,content_web_audio,4388.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,0,
40,1.6688E+12,18/11/2022 20:05:02,1.6688E+12,-5,18/11/2022 15:04:56,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,2,null,2,Screen 2,buttonB,response_button_text,2281.7,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,0,
41,1.6688E+12,18/11/2022 20:05:03,1.6688E+12,-5,18/11/2022 15:04:56,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,30,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,2,
42,1.6688E+12,18/11/2022 20:05:07,1.6688E+12,-5,18/11/2022 15:05:00,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,30,null,1,Screen 1,Zone1,content_web_audio,4396,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,2,
43,1.6688E+12,18/11/2022 20:05:08,1.6688E+12,-5,18/11/2022 15:05:01,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,30,null,2,Screen 2,buttonA,response_button_text,996.3,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,2,
44,1.6688E+12,18/11/2022 20:05:08,1.6688E+12,-5,18/11/2022 15:05:01,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,4,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
45,1.6688E+12,18/11/2022 20:05:12,1.6688E+12,-5,18/11/2022 15:05:05,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,4,null,1,Screen 1,Zone1,content_web_audio,4393.8,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
46,1.6688E+12,18/11/2022 20:05:16,1.6688E+12,-5,18/11/2022 15:05:09,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,4,null,2,Screen 2,buttonA,response_button_text,3169.4,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
47,1.6688E+12,18/11/2022 20:05:16,1.6688E+12,-5,18/11/2022 15:05:09,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,14,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,2,
48,1.6688E+12,18/11/2022 20:05:20,1.6688E+12,-5,18/11/2022 15:05:13,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,14,null,1,Screen 1,Zone1,content_web_audio,4396,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,2,
49,1.6688E+12,18/11/2022 20:05:24,1.6688E+12,-5,18/11/2022 15:05:17,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,14,null,2,Screen 2,buttonA,response_button_text,3835.4,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,2,
50,1.6688E+12,18/11/2022 20:05:24,1.6688E+12,-5,18/11/2022 15:05:17,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,31,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,2,
51,1.6688E+12,18/11/2022 20:05:28,1.6688E+12,-5,18/11/2022 15:05:21,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,31,null,1,Screen 1,Zone1,content_web_audio,4389.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,2,
52,1.6688E+12,18/11/2022 20:05:33,1.6688E+12,-5,18/11/2022 15:05:26,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,31,null,2,Screen 2,buttonB,response_button_text,4517.8,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_2_0.wav,,present,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,2,
53,1.6688E+12,18/11/2022 20:05:33,1.6688E+12,-5,18/11/2022 15:05:26,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,17,null,1,Screen 1,Zone1,content_web_audio,0.700000048,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,3,
54,1.6688E+12,18/11/2022 20:05:37,1.6688E+12,-5,18/11/2022 15:05:30,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,17,null,1,Screen 1,Zone1,content_web_audio,4392.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,3,
55,1.6688E+12,18/11/2022 20:05:43,1.6688E+12,-5,18/11/2022 15:05:36,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,17,null,2,Screen 2,buttonB,response_button_text,5968.9,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,3,
56,1.6688E+12,18/11/2022 20:05:43,1.6688E+12,-5,18/11/2022 15:05:36,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,43,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,0,
57,1.6688E+12,18/11/2022 20:05:48,1.6688E+12,-5,18/11/2022 15:05:41,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,43,null,1,Screen 1,Zone1,content_web_audio,4390.1,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,0,
58,1.6688E+12,18/11/2022 20:05:48,1.6688E+12,-5,18/11/2022 15:05:42,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,43,null,2,Screen 2,buttonB,response_button_text,971,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,0,
59,1.6688E+12,18/11/2022 20:05:49,1.6688E+12,-5,18/11/2022 15:05:42,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,45,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,1,
60,1.6688E+12,18/11/2022 20:05:53,1.6688E+12,-5,18/11/2022 15:05:46,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,45,null,1,Screen 1,Zone1,content_web_audio,4389.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,1,
