Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
56,1.6688E+12,18/11/2022 20:28:01,1.6688E+12,-5,18/11/2022 15:27:54,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,33,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_2.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
57,1.6688E+12,18/11/2022 20:28:06,1.6688E+12,-5,18/11/2022 15:27:59,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,33,null,1,Screen 1,Zone1,content_web_audio,5425.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_2.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
58,1.6688E+12,18/11/2022 20:28:08,1.6688E+12,-5,18/11/2022 15:28:01,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,33,null,2,Screen 2,buttonB,response_button_text,1915.4,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_3_2.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
59,1.6688E+12,18/11/2022 20:28:08,1.6688E+12,-5,18/11/2022 15:28:01,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,18,null,1,Screen 1,Zone1,content_web_audio,1,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
60,1.6688E+12,18/11/2022 20:28:13,1.6688E+12,-5,18/11/2022 15:28:06,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,18,null,1,Screen 1,Zone1,content_web_audio,5428.8,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
61,1.6688E+12,18/11/2022 20:28:20,1.6688E+12,-5,18/11/2022 15:28:14,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,18,null,2,Screen 2,buttonB,response_button_text,7037.8,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
62,1.6688E+12,18/11/2022 20:28:20,1.6688E+12,-5,18/11/2022 15:28:14,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,5,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
63,1.6688E+12,18/11/2022 20:28:26,1.6688E+12,-5,18/11/2022 15:28:19,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,5,null,1,Screen 1,Zone1,content_web_audio,5426,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
64,1.6688E+12,18/11/2022 20:28:29,1.6688E+12,-5,18/11/2022 15:28:23,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,5,null,2,Screen 2,buttonB,response_button_text,3645.7,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
65,1.6688E+12,18/11/2022 20:28:30,1.6688E+12,-5,18/11/2022 15:28:23,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,62,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_0_2.wav,,absent,,,pitch,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,0,
66,1.6688E+12,18/11/2022 20:28:35,1.6688E+12,-5,18/11/2022 15:28:28,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,62,null,1,Screen 1,Zone1,content_web_audio,5427.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_0_2.wav,,absent,,,pitch,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,0,
67,1.6688E+12,18/11/2022 20:28:43,1.6688E+12,-5,18/11/2022 15:28:36,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,62,null,2,Screen 2,buttonB,response_button_text,7838.5,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_0_2.wav,,absent,,,pitch,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,0,
68,1.6688E+12,18/11/2022 20:28:43,1.6688E+12,-5,18/11/2022 15:28:36,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,41,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,1,
69,1.6688E+12,18/11/2022 20:28:48,1.6688E+12,-5,18/11/2022 15:28:41,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,41,null,1,Screen 1,Zone1,content_web_audio,5424.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,1,
70,1.6688E+12,18/11/2022 20:28:52,1.6688E+12,-5,18/11/2022 15:28:45,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,41,null,2,Screen 2,buttonA,response_button_text,3423.1,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_1_0.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,1,
71,1.6688E+12,18/11/2022 20:28:52,1.6688E+12,-5,18/11/2022 15:28:45,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,23,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_4_1.wav,,present,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
72,1.6688E+12,18/11/2022 20:28:57,1.6688E+12,-5,18/11/2022 15:28:50,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,23,null,1,Screen 1,Zone1,content_web_audio,5425.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_4_1.wav,,present,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
73,1.6688E+12,18/11/2022 20:28:59,1.6688E+12,-5,18/11/2022 15:28:53,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,23,null,2,Screen 2,buttonA,response_button_text,2383.5,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_4_1.wav,,present,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
74,1.6688E+12,18/11/2022 20:29:00,1.6688E+12,-5,18/11/2022 15:28:53,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,67,null,1,Screen 1,Zone1,content_web_audio,0.300000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_2_2.wav,,present,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
75,1.6688E+12,18/11/2022 20:29:05,1.6688E+12,-5,18/11/2022 15:28:58,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,67,null,1,Screen 1,Zone1,content_web_audio,5423.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_2_2.wav,,present,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
76,1.6688E+12,18/11/2022 20:29:08,1.6688E+12,-5,18/11/2022 15:29:01,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,67,null,2,Screen 2,buttonA,response_button_text,3318.2,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_2_2.wav,,present,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,2,
77,1.6688E+12,18/11/2022 20:29:08,1.6688E+12,-5,18/11/2022 15:29:01,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,40,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,1,
78,1.6688E+12,18/11/2022 20:29:14,1.6688E+12,-5,18/11/2022 15:29:07,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,40,null,1,Screen 1,Zone1,content_web_audio,5424.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,1,
79,1.6688E+12,18/11/2022 20:29:16,1.6688E+12,-5,18/11/2022 15:29:09,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,40,null,2,Screen 2,buttonB,response_button_text,2165.8,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,1,
80,1.6688E+12,18/11/2022 20:29:16,1.6688E+12,-5,18/11/2022 15:29:09,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,20,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_1.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,3,
81,1.6688E+12,18/11/2022 20:29:21,1.6688E+12,-5,18/11/2022 15:29:14,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,20,null,1,Screen 1,Zone1,content_web_audio,5426.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_3_1.wav,,absent,,,pitch,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,3,
