Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
57,1668800592464,18/11/2022 19:43:12,1668800585639,-5,18/11/2022 14:43:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,63,null,1,Screen 1,Zone1,content_web_audio,5424.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,0,
58,1668800595128,18/11/2022 19:43:15,1668800588302,-5,18/11/2022 14:43:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,63,null,2,Screen 2,buttonB,response_button_text,2654,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_0_2.wav,,present,,,word,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,0,
59,1668800595237,18/11/2022 19:43:15,1668800588316,-5,18/11/2022 14:43:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,46,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,4,
60,1668800600571,18/11/2022 19:43:20,1668800593740,-5,18/11/2022 14:43:13,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,46,null,1,Screen 1,Zone1,content_web_audio,5424.200000047684,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,4,
61,1668800603365,18/11/2022 19:43:23,1668800596539,-5,18/11/2022 14:43:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,46,null,2,Screen 2,buttonA,response_button_text,2779.600000023842,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,4,
62,1668800603479,18/11/2022 19:43:23,1668800596554,-5,18/11/2022 14:43:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,43,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
63,1668800608803,18/11/2022 19:43:28,1668800601979,-5,18/11/2022 14:43:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,43,null,1,Screen 1,Zone1,content_web_audio,5425.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
64,1668800609524,18/11/2022 19:43:29,1668800602696,-5,18/11/2022 14:43:22,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,43,null,2,Screen 2,buttonB,response_button_text,706.5999999642372,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
65,1668800609641,18/11/2022 19:43:29,1668800602711,-5,18/11/2022 14:43:22,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,70,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_dual-changepitchmedian_100__0.wav,4,
66,1668800614977,18/11/2022 19:43:34,1668800608137,-5,18/11/2022 14:43:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,70,null,1,Screen 1,Zone1,content_web_audio,5425.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_dual-changepitchmedian_100__0.wav,4,
67,1668800617152,18/11/2022 19:43:37,1668800610328,-5,18/11/2022 14:43:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,70,null,2,Screen 2,buttonA,response_button_text,2171.699999988079,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_4_2.wav,,absent,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_dual-changepitchmedian_100__0.wav,4,
68,1668800617290,18/11/2022 19:43:37,1668800610344,-5,18/11/2022 14:43:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,50,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,0,
69,1668800622601,18/11/2022 19:43:42,1668800615770,-5,18/11/2022 14:43:35,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,50,null,1,Screen 1,Zone1,content_web_audio,5425.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,0,
70,1668800624676,18/11/2022 19:43:44,1668800617842,-5,18/11/2022 14:43:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,50,null,2,Screen 2,buttonA,response_button_text,2053.199999988079,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,0,
71,1668800624788,18/11/2022 19:43:44,1668800617852,-5,18/11/2022 14:43:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,55,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,2,
72,1668800630109,18/11/2022 19:43:50,1668800623280,-5,18/11/2022 14:43:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,55,null,1,Screen 1,Zone1,content_web_audio,5428.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,2,
73,1668800633986,18/11/2022 19:43:53,1668800627162,-5,18/11/2022 14:43:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,55,null,2,Screen 2,buttonB,response_button_text,3870.899999976158,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,2,
74,1668800634103,18/11/2022 19:43:54,1668800627176,-5,18/11/2022 14:43:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,61,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0.wav,5,
75,1668800639431,18/11/2022 19:43:59,1668800632601,-5,18/11/2022 14:43:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,61,null,1,Screen 1,Zone1,content_web_audio,5425.200000047684,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0.wav,5,
76,1668800641587,18/11/2022 19:44:01,1668800634738,-5,18/11/2022 14:43:54,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,61,null,2,Screen 2,buttonA,response_button_text,2116,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_boon-changepitchmedian_100__0.wav,5,
77,1668800641703,18/11/2022 19:44:01,1668800634752,-5,18/11/2022 14:43:54,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,31,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,2,
78,1668800647009,18/11/2022 19:44:07,1668800640176,-5,18/11/2022 14:44:00,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,31,null,1,Screen 1,Zone1,content_web_audio,5424.399999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,2,
79,1668800648333,18/11/2022 19:44:08,1668800641499,-5,18/11/2022 14:44:01,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,31,null,2,Screen 2,buttonB,response_button_text,1310.300000011921,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,2,
80,1668800648450,18/11/2022 19:44:08,1668800641518,-5,18/11/2022 14:44:01,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,1,Screen 1,Zone1,content_web_audio,1.100000023841858,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
81,1668800653766,18/11/2022 19:44:13,1668800646943,-5,18/11/2022 14:44:06,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,1,Screen 1,Zone1,content_web_audio,5425,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
82,1668800654877,18/11/2022 19:44:14,1668800648045,-5,18/11/2022 14:44:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,14,null,2,Screen 2,buttonA,response_button_text,1094.5,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_0_1.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,0,
83,1668800654995,18/11/2022 19:44:14,1668800648056,-5,18/11/2022 14:44:08,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,6,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,2,
