Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
29,1668801368121,18/11/2022 19:56:08,1668801361182,-5,18/11/2022 14:56:01,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,15,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_5_serial_1_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,1,
30,1668801372925,18/11/2022 19:56:12,1668801366088,-5,18/11/2022 14:56:06,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,15,null,1,Screen 1,Zone1,content_web_audio,4905.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_1_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,1,
31,1668801375785,18/11/2022 19:56:15,1668801368954,-5,18/11/2022 14:56:08,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,15,null,2,Screen 2,buttonA,response_button_text,2844.2999999523163,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_1_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,1,
32,1668801375919,18/11/2022 19:56:15,1668801368967,-5,18/11/2022 14:56:08,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,34,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,1,
33,1668801380712,18/11/2022 19:56:20,1668801373873,-5,18/11/2022 14:56:13,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,34,null,1,Screen 1,Zone1,content_web_audio,4905.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,1,
34,1668801384733,18/11/2022 19:56:24,1668801377762,-5,18/11/2022 14:56:17,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,34,null,2,Screen 2,buttonB,response_button_text,3864.599999964237,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,1,
35,1668801384829,18/11/2022 19:56:24,1668801377776,-5,18/11/2022 14:56:17,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,53,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
36,1668801389512,18/11/2022 19:56:29,1668801382688,-5,18/11/2022 14:56:22,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,53,null,1,Screen 1,Zone1,content_web_audio,4913.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
37,1668801391414,18/11/2022 19:56:31,1668801384590,-5,18/11/2022 14:56:24,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,53,null,2,Screen 2,buttonB,response_button_text,1894.7000000476837,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
38,1668801391541,18/11/2022 19:56:31,1668801384605,-5,18/11/2022 14:56:24,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,37,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
39,1668801396339,18/11/2022 19:56:36,1668801389512,-5,18/11/2022 14:56:29,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,37,null,1,Screen 1,Zone1,content_web_audio,4906.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
40,1668801403636,18/11/2022 19:56:43,1668801396810,-5,18/11/2022 14:56:36,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,37,null,2,Screen 2,buttonB,response_button_text,7280.299999952316,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
41,1668801403760,18/11/2022 19:56:43,1668801396820,-5,18/11/2022 14:56:36,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,49,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
42,1668801408561,18/11/2022 19:56:48,1668801401728,-5,18/11/2022 14:56:41,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,49,null,1,Screen 1,Zone1,content_web_audio,4908.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
43,1668801410982,18/11/2022 19:56:50,1668801404162,-5,18/11/2022 14:56:44,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,49,null,2,Screen 2,buttonA,response_button_text,2426.600000023842,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,3,
44,1668801411105,18/11/2022 19:56:51,1668801404169,-5,18/11/2022 14:56:44,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,41,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
45,1668801415911,18/11/2022 19:56:55,1668801409080,-5,18/11/2022 14:56:49,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,41,null,1,Screen 1,Zone1,content_web_audio,4911.100000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
46,1668801417550,18/11/2022 19:56:57,1668801410723,-5,18/11/2022 14:56:50,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,41,null,2,Screen 2,buttonB,response_button_text,1618,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,present,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
47,1668801417686,18/11/2022 19:56:57,1668801410738,-5,18/11/2022 14:56:50,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,35,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-9.wav,1,
48,1668801422480,18/11/2022 19:57:02,1668801415647,-5,18/11/2022 14:56:55,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,35,null,1,Screen 1,Zone1,content_web_audio,4909.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-9.wav,1,
49,1668801424170,18/11/2022 19:57:04,1668801417331,-5,18/11/2022 14:56:57,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,35,null,2,Screen 2,buttonB,response_button_text,1675.5,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-9.wav,1,
50,1668801424283,18/11/2022 19:57:04,1668801417346,-5,18/11/2022 14:56:57,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,17,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
51,1668801429089,18/11/2022 19:57:09,1668801422252,-5,18/11/2022 14:57:02,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,17,null,1,Screen 1,Zone1,content_web_audio,4907.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
52,1668801431541,18/11/2022 19:57:11,1668801424713,-5,18/11/2022 14:57:04,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,17,null,2,Screen 2,buttonB,response_button_text,2454.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_3.wav,2,
53,1668801431655,18/11/2022 19:57:11,1668801424727,-5,18/11/2022 14:57:04,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,25,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,1,
54,1668801436479,18/11/2022 19:57:16,1668801429634,-5,18/11/2022 14:57:09,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,25,null,1,Screen 1,Zone1,content_web_audio,4907.400000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,1,
55,1668801439689,18/11/2022 19:57:19,1668801432861,-5,18/11/2022 14:57:12,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,25,null,2,Screen 2,buttonA,response_button_text,3205.800000011921,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,1,
56,1668801439806,18/11/2022 19:57:19,1668801432875,-5,18/11/2022 14:57:12,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,47,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
