Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
29,1668802616635,18/11/2022 20:16:56,1668802609685,-5,18/11/2022 15:16:49,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,17,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
30,1668802621432,18/11/2022 20:17:01,1668802614591,-5,18/11/2022 15:16:54,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,17,null,1,Screen 1,Zone1,content_web_audio,4906.599999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
31,1668802631468,18/11/2022 20:17:11,1668802624636,-5,18/11/2022 15:17:04,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,17,null,2,Screen 2,buttonB,response_button_text,10036.5,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
32,1668802631598,18/11/2022 20:17:11,1668802624651,-5,18/11/2022 15:17:04,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,30,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_2.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0.wav,4,
33,1668802636401,18/11/2022 20:17:16,1668802629559,-5,18/11/2022 15:17:09,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,30,null,1,Screen 1,Zone1,content_web_audio,4909,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_2.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0.wav,4,
34,1668802637858,18/11/2022 20:17:17,1668802631026,-5,18/11/2022 15:17:11,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,30,null,2,Screen 2,buttonB,response_button_text,1459.699999988079,null,,present,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_2.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0.wav,4,
35,1668802637997,18/11/2022 20:17:17,1668802631041,-5,18/11/2022 15:17:11,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,21,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_1.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,4,
36,1668802642793,18/11/2022 20:17:22,1668802635953,-5,18/11/2022 15:17:15,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,21,null,1,Screen 1,Zone1,content_web_audio,4911.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_1.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,4,
37,1668802645699,18/11/2022 20:17:25,1668802638843,-5,18/11/2022 15:17:18,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,21,null,2,Screen 2,buttonA,response_button_text,2870.399999976158,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_1.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-12.wav,4,
38,1668802645814,18/11/2022 20:17:25,1668802638857,-5,18/11/2022 15:17:18,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,46,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_1.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
39,1668802650607,18/11/2022 20:17:30,1668802643767,-5,18/11/2022 15:17:23,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,46,null,1,Screen 1,Zone1,content_web_audio,4910.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_1.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
40,1668802670432,18/11/2022 20:17:50,1668802663591,-5,18/11/2022 15:17:43,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,46,null,2,Screen 2,buttonB,response_button_text,19803.099999964237,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_1.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
41,1668802670568,18/11/2022 20:17:50,1668802663603,-5,18/11/2022 15:17:43,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,3,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_0_0.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,0,
42,1668802675343,18/11/2022 20:17:55,1668802668511,-5,18/11/2022 15:17:48,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,3,null,1,Screen 1,Zone1,content_web_audio,4909,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_0_0.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,0,
43,1668802682885,18/11/2022 20:18:02,1668802676054,-5,18/11/2022 15:17:56,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,3,null,2,Screen 2,buttonB,response_button_text,7535.5,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_0_0.wav,,present,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,0,
44,1668802683014,18/11/2022 20:18:03,1668802676063,-5,18/11/2022 15:17:56,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,52,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_0_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,0,
45,1668802687815,18/11/2022 20:18:07,1668802680977,-5,18/11/2022 15:18:00,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,52,null,1,Screen 1,Zone1,content_web_audio,4913.900000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_0_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,0,
46,1668802722813,18/11/2022 20:18:42,1668802715970,-5,18/11/2022 15:18:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,52,null,2,Screen 2,buttonA,response_button_text,34975.700000047684,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_0_2.wav,,absent,,,pitch,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,0,
47,1668802722928,18/11/2022 20:18:42,1668802715986,-5,18/11/2022 15:18:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,14,null,1,Screen 1,Zone1,content_web_audio,1,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_1.wav,,absent,,,pitch,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,1,
48,1668802727993,18/11/2022 20:18:47,1668802721150,-5,18/11/2022 15:18:41,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,14,null,1,Screen 1,Zone1,content_web_audio,5164.099999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_1.wav,,absent,,,pitch,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,1,
49,1668802728995,18/11/2022 20:18:48,1668802722159,-5,18/11/2022 15:18:42,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,14,null,2,Screen 2,buttonB,response_button_text,988.1000000238419,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_1.wav,,absent,,,pitch,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,1,
50,1668802729122,18/11/2022 20:18:49,1668802722174,-5,18/11/2022 15:18:42,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,54,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,1,
51,1668802733911,18/11/2022 20:18:53,1668802727082,-5,18/11/2022 15:18:47,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,54,null,1,Screen 1,Zone1,content_web_audio,4908.200000047684,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,1,
52,1668802736495,18/11/2022 20:18:56,1668802729663,-5,18/11/2022 15:18:49,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,54,null,2,Screen 2,buttonA,response_button_text,2575.5,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,1,
53,1668802736609,18/11/2022 20:18:56,1668802729679,-5,18/11/2022 15:18:49,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,37,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
54,1668802741425,18/11/2022 20:19:01,1668802734590,-5,18/11/2022 15:18:54,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,37,null,1,Screen 1,Zone1,content_web_audio,4910.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
55,1668802744380,18/11/2022 20:19:04,1668802737532,-5,18/11/2022 15:18:57,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,37,null,2,Screen 2,buttonA,response_button_text,2923.2000000476837,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
56,1668802744547,18/11/2022 20:19:04,1668802737546,-5,18/11/2022 15:18:57,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,24,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
